id,x,y,deg
130_60,s0.65971127936476891511,s4.77313920363613580155,s75.2676792295021910035
130_61,s1.0576166390058552737,s5.6936151272831668135,s117.345936297638603754
130_62,s1.35731214894450702014,s5.5789836637489603086,s-89.80151778737023803
130_63,s2.28395359854481994557,s4.82960107765093725396,s-68.378521322269743317
130_64,s3.45295783701467927837,s4.72808135710955639443,s-154.370767568573396354
130_65,s4.3884178791805248033,s6.28232210278594223823,s-109.165834511044461044
130_66,s5.931528576413963607435,s5.19965277043374748183,s47.072261452489240091
130_67,s6.99689722677683542416,s4.830453346475163089986,s19.0342751430863841255
130_68,s8.128475962538934292968,s5.70828536258834560633,s48.808389497186607557
130_69,s8.9149124341280209078,s5.229987391474979727449,s-13.40827179746330869
130_70,s9.51658056635800314989,s5.54968456587660903173,s10.48390674718978215
130_71,s10.13770818351502214954,s4.7616528888674897384,s-43.36585735892139036
130_72,s0.29319412460762866915,s6.7838798884153972014,s8.5437744579467718374
130_73,s1.15718919865592220937,s6.96487547028522115972,s73.47509796184434550
130_74,s2.5270180283647061143,s6.6070505757222274113,s159.505101349423546458
130_75,s2.6260442196368597589,s5.4980049692563482518,s-8.65907120597158276
130_76,s3.81821116434391804964,s5.6361267854647962362,s117.30786079961738357
130_77,s7.0477535338130070930,s6.31028076746399426404,s20.26776414246402891
130_78,s6.2448543677161907007,s5.7166704544896371677,s-69.441888632930110029
130_79,s7.57716972686831989157,s5.09744479955757772383,s-5.8137102330642055824
130_80,s8.72793927281645021875,s6.62364742711016381622,s118.368758554245462205
130_81,s8.0194715815126846211,s4.7401717259560533174,s-31.81463465464709046
130_82,s9.7156545882944486782,s6.43367145142261412937,s-90.33691176587365122
130_83,s10.4741719270203379638,s5.8559609356168828606,s-30.092681124826615566
130_84,s0.36845043048363952765,s7.9717489003611344635,s-121.447055938887978633
130_85,s1.84098169889712274327,s7.25714061096044593276,s-113.30920303650029348
130_86,s1.60752648049539403204,s7.74200948254590110035,s124.746452065660100914
130_87,s2.9268919155730559772,s7.0999797380181340033,s53.418072583257265215
130_88,s4.56758763707276723766,s7.26618844967579990447,s-35.12247818997548830
130_89,s5.602395688332005208297,s7.3552746769112655924,s45.07520103493536631
130_90,s6.224546795111774308246,s7.73741530381972924920,s-145.729867847180768538
130_91,s7.7398046062428167339,s6.4649978622973750660,s2.10335623114657417
130_92,s8.83882364014120357560,s7.073811104406521686224,s25.37061961336962644
130_93,s9.7032343081135926571,s7.07326479392339932087,s120.57984202665316139
130_94,s10.0206473311681435594,s7.6579867750977214439,s-2.60488524894579489
130_95,s10.600765108634015758285,s6.9730006337974749756,s36.129046083623584989
130_96,s0.31187846810773031315,s8.5379264819795984954,s-73.34924847452011473
130_97,s1.228230878982761549458,s8.2609209476328921801,s-18.797042597268504322
130_98,s1.83978912223835078131,s8.58461702708631044249,s-134.817884735823189516
130_99,s3.30452561606303281865,s7.81178019311935852785,s-112.98158027001233869
130_100,s3.1733905391943401238,s6.6769433638922603509,s-89.01730051848214626
130_101,s4.48820841677029003297,s8.7172387270291677968,s-54.420294160405223485
130_102,s5.4664843543676168714,s8.51021575826149580495,s-79.98560307797752030
130_103,s6.87391622740692032207,s7.61904337934378964240,s-76.926137839219802062
130_104,s7.7615122546366499059,s7.56755654537769920835,s-71.144598763122019464
130_105,s8.13522203385000212369,s8.03216829468300680843,s-19.31291411841752660
130_106,s9.7672656509613715423,s8.39510902143496694148,s77.36834423260346454
130_107,s10.3761492261368366209,s8.7359832086745663430,s-37.130443366727318924
130_108,s0.33559782983766307213,s9.07038405364234484482,s-29.71614754416770188
130_109,s1.10963493347176520595,s9.021638490000271117025,s26.98117032735992904
130_110,s2.9342429179931868202,s8.64195928198165264876,s59.47635460713548481
130_111,s3.06103201473504063058,s9.27474334222801034906,s11.36281669292936720
130_112,s3.36345732667726499863,s8.30310998408973228899,s-15.38953234349378391
130_113,s4.1158717893906466625,s8.252151489443703844043,s23.9001363253957900558
130_114,s6.31136774597585824843,s9.30410512910179305929,s15.021011021891514075
130_115,s6.89960827160339490289,s8.5264684504855077348,s23.31128315696994041
130_116,s8.22876145381594477264,s9.03072811464845280119,s-16.696988850620603775
130_117,s8.8816298337033992347,s8.7457521918226547653,s20.408256489453542924
130_118,s9.51537330906289966484,s9.09188054040352666829,s66.012267718873178663
130_119,s9.98769321836205674607,s9.4869906025286379655,s15.861653461735932247
130_120,s0.75104477865669166463,s10.10381418874568460693,s83.754174860505041176
130_121,s1.2125053850796564903,s9.6220309468743359211,s-28.49065967366691816
130_122,s1.51707252742995033806,s9.1195905955348936656,s-66.14454553008870294
130_123,s2.2980254369053236675,s9.7762172890882728867,s108.402108433003061483
130_124,s2.63903899426450779895,s10.1689264527260737824,s67.819283626449050436
130_125,s3.7664469486470149973,s9.40311079112758107944,s-53.352387159435120727
130_126,s5.1920478246179893531,s9.6763459912352478644,s-95.4555155797381026203
130_127,s6.71240049262938979145,s9.9134248889139816875,s-54.552190832567592199
130_128,s7.9349595187809967732,s9.50232331798864524947,s15.095541223070368434
130_129,s9.0299413577775452202,s9.96872925687335317063,s50.33950333674301255
131_0,s0.0912412861506908655,s-0.0634386202182326887,s-52.844586241790917877
131_1,s1.42276067757095743615,s0.02091570209754047294,s91.87169866374887025
131_2,s2.09781006199283573355,s0.26429946615108892753,s-0.12660291812832677
131_3,s2.8909590845701632254,s-0.1011874257946771053,s32.75260209039522172
131_4,s4.2590301181620808590,s0.19297123354345898208,s102.785667290031445964
131_5,s4.97233782004940713307,s0.2486377791110190833,s-11.866800895463353174
131_6,s6.1097963295806735999,s-0.0057863529918821039,s29.3108445454261072448
131_7,s6.49582096808440578406,s0.4587630995214922264,s33.124231993863279607
131_8,s8.7172387575407244286,s0.4644961538650141794,s-34.60360369022633936
131_9,s9.9310964371088830074,s0.1282174768312909204,s66.6354875565904050757
131_10,s10.6074142902766073734,s0.0324236830927889668,s-21.405207637957175385
131_11,s10.3766169665937827793,s0.81370288612248351533,s113.671540936460473136
131_12,s0.6910688918554391746,s0.91756570297397862295,s118.20240095592808464
131_13,s1.1248010065831563329,s0.66861804905277491408,s-15.59547846119424717
131_14,s1.659170116342243477773,s1.6302482741171547776,s15.33573203483526390
131_15,s3.3271326220863523277,s0.81188393782807940712,s-20.076090455785731223
131_16,s4.4231913327441926594,s0.5447550027001704266,s-3.50988785115217287
131_17,s4.93452070604188278450,s1.5395855705845035677,s97.956979272966939306
131_18,s7.0021228690618524581,s1.33520410590784298847,s-41.3621238853723390069
131_19,s7.6032812900868964494,s1.4457598404548708263,s-88.088523899470139556
131_20,s8.23545027387330717494,s0.8724767819532776690,s127.68683000258958310
131_21,s9.4957428011121829201,s1.0961838852990647014,s33.719089222339819567
131_22,s9.5037264569048653989,s1.85887572007571451304,s89.07762912587627022
131_23,s10.7935000430551600402,s1.91645148396022145592,s133.158038496704238756
131_24,s0.2585843002522905813,s1.2923343161107356729,s-9.586006968139252548
131_25,s0.7358989268005444209,s1.9882213953854981820,s-43.13186165456370713
131_26,s2.0512268439454650954,s1.99908371909203880640,s-4.184227101153144967
131_27,s2.9926671585129631149736,s1.8764241388091862217,s49.73214168712693931
131_28,s4.0113236025594411607,s1.71534037426964059178,s162.98889884531188734
131_29,s4.51557900047272487217,s2.1734599924537566022,s98.585567622014481447
131_30,s5.43133352642502081439,s1.39691860296079077056,s-52.09321291020088344
131_31,s7.0087412345854760066,s2.89843368089633680780,s-91.02144797323671688
131_32,s6.61118225390404257487,s1.9692393788859166951,s-90.798072711185167934
131_33,s8.100269451380209372556,s1.866168420979945049233,s11.089598462267430824
131_34,s9.81199883414036604826,s2.4464025997427153136,s202.91931557043509050
131_35,s10.46791778888927023625,s2.4392641749625295615,s-19.00033733399971603
131_36,s0.6680139985991998517,s3.06451705697482391965,s50.056041765277740275
131_37,s1.80485235068833421766,s2.7450018932804621704,s66.61603755028274673
131_38,s1.61628804555846682341,s3.3997525960726565957,s-58.7392073831218582607
131_39,s2.81396934681119685381,s2.61660889247157915147,s48.25416164278880085
131_40,s3.1680985466250117225,s3.97116802342626631520,s57.70539802227680197
131_41,s4.7579294341409974936,s3.7109451782254139263,s-84.039270872735453850
131_42,s5.9069837623607752675,s2.8934690959532299573,s-17.54562558872369304
131_43,s5.3488981042306969848,s2.44283188145907187153,s-104.6817516535025896855
131_44,s7.77158617576421685617,s3.320342658308676317232,s77.27865461759756368
131_45,s9.1519426127074281848,s2.25811778133366682853,s-8.61301428419173820
131_46,s9.42085760912335484604,s4.0451595635683460258,s-31.162189716555732671
131_47,s10.1693129533015718198,s2.9075911181359383054,s36.007911382828192534
131_48,s0.7100411914558241588,s3.7393897243852579412,s-18.085740643698730928
131_49,s1.3274090808668838433,s4.09231116897033052729,s-32.87949768899930316
131_50,s2.1660190560256665084,s4.32615283378559991610,s18.108003010237324185
131_51,s2.7127049914189576067,s3.25904009313201440432,s10.170655502198387505
131_52,s3.883327430293662880122,s3.7305655435324400821,s-27.602117222211833968
131_53,s5.6947100972210140212,s4.57074063150092461183,s143.343049402489502213
131_54,s6.6449537997739337259,s3.43196039018554866017,s27.0749268429332318296
131_55,s6.7039104695167114050,s4.3677817442226284848,s-26.279890718103227746
131_56,s7.6728540348224606824,s4.1148543583901645215,s6.56371297974819889
131_57,s9.4274699257435588832,s3.1515520436227123477,s14.458750937079734163
131_58,s9.1432642220109265903,s4.7766058035997093127,s-23.02634748191446977
131_59,s10.4520069230726004065,s3.50343795884211894504,s-43.63875553212092182
131_60,s1.13041685223601277177,s5.7390677306453970424,s-49.44979409598776980
131_61,s1.6429045781180684310,s5.24728712072339827535,s113.86171153199783990
131_62,s2.16784849418078279644,s5.78267314291058817013,s7.45522267822704659
131_63,s2.7030697977157673393,s4.8390231416041536542,s-65.33999118629340616
131_64,s3.4721666190882526393,s4.5302391669602051675,s-54.32092368054087076
131_65,s5.0274260083099052115,s5.7737579477096333767,s-34.66828677107375596
131_66,s5.68653466920036275405,s5.4073336754323854381,s-142.2567557924598074205
131_67,s7.87610151610753108446,s5.57230671274232428608,s26.85504792730515242
131_68,s8.7462718152758871089,s5.7332808572374133003,s-56.602773935963350584
131_69,s8.3718238833521432660,s4.26446909198186973666,s26.939124871398121466
131_70,s10.185903632015026194425,s4.83785557546609035833,s-3.093658581131677169
131_71,s10.65365642841683025607,s4.3488616520131054499,s-12.418152318214002814
131_72,s0.27039573958129709677,s6.8864062294814152936,s10.40605252358086004
131_73,s0.3941213442825084873,s5.7250613951260329606,s39.977709579245951556
131_74,s1.8312321908413990582,s6.572414874363292376194,s40.73808158251915383
131_75,s3.94667927448539737126,s5.437547723736949301772,s92.12371088253789233
131_76,s4.7796653978163822923,s5.115564110771695841087,s85.398111035595673605
131_77,s4.8847365660581571787,s6.4474486768354204235,s-36.704780611420285857
131_78,s6.18400080957905766943,s5.9785502753340608375,s59.832629387730282838
131_79,s6.76521096565536226567,s5.4665797086941742885,s-58.65985690143038788
131_80,s8.2757292935659572819,s6.2316436449101640854,s-94.33125442290878042
131_81,s9.80769172310275845598,s5.2199177818965701719,s37.90780906847866893
131_82,s10.16726049696501410505,s6.095267828107288530224,s109.710385314048325736
131_83,s10.680150746039980734494,s6.1126664746947346133,s-14.98298139428881442
131_84,s0.9950458170077642247,s7.2115587760186052140,s64.45000495792986350
131_85,s1.3054736748394302028,s6.4494017064622313341,s65.14431851603590240
131_86,s2.307828900721943100427,s6.83506208723620341416,s-85.11289103084105707
131_87,s2.94344748930889482101,s5.82672638926081362104,s21.2158240324606080497
131_88,s4.14277646656066401065,s7.4858151306963201793,s65.049703368777816648
131_89,s3.6144168628425586412,s7.0326780470114491397,s189.301240568865926955
131_90,s6.6412990157742603156,s6.8799793593862155937,s-51.13194272224176825
131_91,s7.3581221661960868402,s6.7139223882901631331,s145.56872599444382164
131_92,s8.02107856029455889955,s7.2205058463274740975,s49.90142028661953592
131_93,s8.71367764999051348997,s7.26930525655440418619,s35.97829874222034746
131_94,s8.7180029504101315328,s6.68527405329766648485,s-32.785794466152456836
131_95,s9.45814166413202145026,s6.30476487044312611688,s26.444716646646208237
131_96,s0.270815960909581471,s8.04019810369923401495,s22.94794282749286104
131_97,s0.5399137911115367783,s8.51373694526098726294,s-65.713419754538879445
131_98,s1.45344878862430909059,s7.80227498389432395250,s52.41890705910736044
131_99,s2.73554273679998285846,s8.64536671261157998487,s92.903627615432751884
131_100,s4.39329199677418396436,s7.9800701624578128164,s30.39753745300929663
131_101,s6.1865645627220837747,s8.4826173644984517437,s19.367875681211961015
131_102,s5.97168227106619379146,s6.53495581328391959664,s22.88792775748032028282
131_103,s6.4526497080130995844,s7.653958134736596641731,s-103.81076820884774152
131_104,s7.0530063445867047294,s7.97862485264974796455,s-94.710585656941722136
131_105,s9.94647540698299338630,s8.1525583423027789784,s13.30008885400874838
131_106,s9.3462807644959840426,s7.981679787429825832585,s-6.594316564408518906
131_107,s10.6446800086623773762,s8.0283781082431801143,s128.33530224815495953
131_108,s0.6618728594110418952,s9.2214485496308172801,s65.612206965212270925
131_109,s1.6415758994883017870,s8.854288960678089581886,s-9.361495847490209799
131_110,s1.61380841720592816298,s8.4891546339843928229,s-129.518754897991654549
131_111,s2.6892002038819298290,s9.7741747518074723163,s1.987576688968642505
131_112,s4.52024846838422098429,s8.539030335530449331533,s-65.314612350564660942
131_113,s5.2078237681204990572,s7.83969478754588914770,s9.90591714996904023
131_114,s6.56631735562957404348,s8.22475363725694915337,s-55.82290364020848887
131_115,s6.9330485593832187751,s8.89126860245846287885,s12.93172959574441083
131_116,s7.85156228875373024966,s8.21902590892202581685,s16.64148822669556175
131_117,s8.3647446516719455328,s8.86164711170503365346,s-55.7740067940270818038
131_118,s10.2026350974575007736,s9.51166436721064435252,s-12.544610442090067281
131_119,s10.2377638778751913835,s8.79292944495967738802,s-104.257188347344562235
131_120,s0.2424222521823918555,s10.0959432369769554577,s26.57422402614508868
131_121,s1.26762965092661824748,s10.3798472938849776297,s63.61719984399974612
131_122,s1.7232783295862208063,s10.33278509793358682136,s-125.083264452966976016
131_123,s3.21987009296482369743,s10.12269514891867886241,s28.92978825438393695252
131_124,s4.17725748758545527817,s10.49330132315373693354,s-67.52869025616288313
131_125,s3.93200836836919639544,s9.5548234060077284216,s-1.447676788137860404
131_126,s6.078990354351300705144,s9.6740582155986066505,s48.63743556375542602
131_127,s6.48338724021791980279,s10.0614844799160334166,s19.77433600081515776
131_128,s8.2466374661557190388,s9.5901295296926983165,s-98.96322721475789507
131_129,s8.59683162789261082212,s10.4247211271294432883,s-135.58275922297628708
131_130,s9.6960148472888251209,s9.3795913068999161410,s8.428239789100834462
132_0,s0.65554310099899592087,s0.1339486022557857540,s23.90377973113128759
132_1,s1.37560106831350049413,s0.0622913272961259973,s39.36449504535648825
132_2,s2.2107945003679121055,s0.02771054719982070166,s116.092962452031641846
132_3,s3.314090243299491321705,s-0.04965845026562070908,s67.66561395582128033
132_4,s3.85944663223718176907,s0.38515388817703616647,s12.26232592008263226
132_5,s5.0018701658093163287,s-0.0686547839955864530,s-35.42154052376024712
132_6,s6.00999197134880012975,s0.0639236357358046307,s-117.421385401636325794
132_7,s7.48446140711676619644,s0.46885558189329137095,s-44.33829007901600603
132_8,s8.22689228797747884202,s0.8211274306903095281,s-55.497793686401762248
132_9,s8.2565273384332736880,s0.20681794694715562233,s-62.7049933030846142488
132_10,s10.06997564495041793344,s-0.1330742229757022250,s8.764898487621493977
132_11,s10.64798811701058993865,s0.31298450225338229824,s40.55924878374823262
132_12,s0.6482078351748645159,s0.9074164282594326433,s-7.69249369409948897
132_13,s1.56160474249462773126,s0.5521031175897063620,s8.460674989448796512
132_14,s1.8711905468109305892,s1.29568579903640663356,s16.29324182663580483
132_15,s2.6940228880347961254,s0.6167839062954520253,s46.498487395554907208
132_16,s3.5616930711343800219,s1.46539640570074503764,s23.18198100703663906
132_17,s4.0516371249001411048,s1.169022194910389609634,s-42.015372195237946187
132_18,s4.7191772713517087456,s0.615262718805259863747,s13.024058382867907195
132_19,s6.0680011955166139120,s0.4222812866498758632,s-19.20354664631852390
132_20,s7.08257903299812560690,s0.9445601420854933604,s15.32516175611874940
132_21,s9.51053835999537121143,s1.1165474393495403939,s140.89387892129611509
132_22,s9.91470498370653126336,s1.6105263981300759783,s44.72850442685705567
132_23,s10.4794010758837509096,s1.2170437407888129923,s-3.39171233813674268
132_24,s0.8743777750869632955,s2.1578399560142312100,s62.680278913827565570
132_25,s1.4416167839688225962,s2.08528258155249750364,s22.50418475275910882
132_26,s2.50536796992990241920,s1.95074541213485085654,s76.249671534670157144
132_27,s2.9315110780753309703,s1.6820422434297336872,s-169.51891157641846671
132_28,s3.2261193461009907424,s2.4972441638642664796,s-62.208301435725003006
132_29,s4.1560912466387782853,s3.0852078534620649467,s-94.01636501659047307
132_30,s5.53804235493660428469,s2.45529759910138271779,s-22.33993364039498873
132_31,s6.33024269309424044567,s1.63311910400992375271,s63.863166959870027306
132_32,s7.5368334597156308276,s2.15874144346148835233,s25.00813549509132435
132_33,s8.0384498060023510486,s1.56194409522394753453,s133.551122869322583488
132_34,s10.2341770215357067539,s2.1454095547685273350,s51.18739021967834223
132_35,s10.62708680819789661870,s2.67953089477777365663,s-16.20025026746030537
132_36,s1.080223590744271487174,s3.1802283457174597074,s-43.30318243535702538
132_37,s1.8628560804758548620,s2.43687494793028079138,s11.76282405211788458
132_38,s1.52612193625171399636,s4.1302121085205859712,s-129.690774650435244494
132_39,s1.96723675687450315033,s3.3921434042465288868,s-163.300129991801201687
132_40,s4.2792647855346218969,s3.6090180263232552018,s-26.65654874982973743
132_41,s5.69818126295557772209,s3.44895093967768209584,s-13.317565160728107023
132_42,s6.43031701270350158563,s2.607974124671501121924,s-32.796176228097396830
132_43,s7.55809713059488797453,s3.3730885642634645868,s11.851266710017872094
132_44,s8.2224417467686908320,s2.9226296810587050889,s75.60297623456271915
132_45,s8.6355578948828306045,s1.7995794818766446104,s-66.134424260564109677
132_46,s9.4162241433258220570,s3.1401579353552514922,s126.660235375575935968
132_47,s10.1043438330696656218,s2.79888228259730276569,s24.21655652393948054
132_48,s0.8461791942202814420,s3.71573703188653885263,s29.06973255213273058
132_49,s1.04423309158668853804,s4.4486325111721970416,s-68.169027000971141908
132_50,s2.4677935758739642251,s4.75359046956183134180,s14.733977632107888458
132_51,s2.5290718980774102690,s4.1458936318969420745,s-91.124137109157162976
132_52,s5.04340219791401687355,s4.93399866703900467942,s15.259551777411425714
132_53,s5.0941851725960202860,s3.85441839344332785141,s-37.411032417051711362
132_54,s5.9905853915892801867,s4.4753500382995894432,s48.697612939619909174
132_55,s6.6200796833729118621,s4.2434770774772124281,s-131.19470538549478461
132_56,s7.9297119549399112691,s4.4317116316875524544,s-78.36128285862873875
132_57,s8.4345621702464039161,s3.7455421754801476342,s-79.90423545819973221
132_58,s9.43237912830238186134,s3.8579367487297199238,s-78.49004207672952895
132_59,s10.5806231614594800160,s4.2050621607612194628,s-18.13233314802217415
132_60,s0.51297025088427692394,s5.07949074381502703172,s7.47474091703409686
132_61,s0.93247528731816959996,s5.464689743249572342,s-29.1716437160772213398
132_62,s1.9078433341677697816,s5.0967697762514679717,s44.497966581673209872
132_63,s3.40075878778703389055,s4.95155248103040779206,s47.88760928078110121
132_64,s3.1348440259600177756,s5.749518228457180468303,s-104.95390392992042126
132_65,s5.1032468778991507636,s6.25166778829140115798,s99.698653506367180974
132_66,s5.762774915687175178857,s5.7795185714818120555,s-132.425321024957847347
132_67,s6.5308526174403234795,s4.69904780852647758385,s42.44050792183729632
132_68,s8.49074125805058525409,s5.34611752391046345985,s144.42994934727586797
132_69,s8.97653173851058086946,s4.6483116668762045339,s-19.68122892794401914
132_70,s9.78472104115121387165,s5.06473569283906598871,s-128.996809072939177515
132_71,s10.63709145576143222766,s5.5639334620862959279,s62.0663524546249019083
132_72,s0.8740171593496132753,s6.2470275890142822855,s104.259547667933606441
132_73,s1.572412033970028830326,s5.9491319339103663094,s-134.748012419936783054
132_74,s2.4006101406343232230,s6.4867689472099246026,s-38.209448983541749446
132_75,s3.7572397420771918937,s7.1351432272034425295,s35.28531409407799464
132_76,s3.63709495912497979826,s6.11481580444994181426,s32.25407412432297588
132_77,s5.77710221897039832815,s6.594533782449809503312,s6.273173521677764362
132_78,s6.35057302874159799745,s6.45239788122897909189,s-76.49843695961844472
132_79,s6.97603698569722630292,s5.2250074384050126060,s-126.24317159831922057
132_80,s7.8258226694586801699,s5.8200792841772529216,s-6.4330621666529204487
132_81,s9.63460857310573528061,s5.6273109146103749805,s160.024423148656611384
132_82,s9.82467099356604980355,s6.3745796169854125907,s132.07551667733529648
132_83,s10.67210123374183746218,s6.48268485842826364574,s101.209516852623565198
132_84,s0.6680347140002227491,s6.96167475592426593213,s33.230837321312911041
132_85,s1.12968943838880421104,s7.04477028608182612924,s-161.81159020942015923
132_86,s1.76506931579895566522,s6.4108913474914050342,s-27.05760632584370260
132_87,s3.8103557433408133677,s7.91003246126409861359,s-118.495102781627987325
132_88,s4.1112862363218104960,s7.07898222503764861232,s-123.833586338174823136
132_89,s5.5817086950352357557,s7.60802292209186583443,s75.116667269172099962
132_90,s6.29980894425544489116,s7.1787745867797805683,s21.87571787097933389
132_91,s7.5831378760978869826,s6.8832005830751940013,s-11.606346593731129296
132_92,s9.01563598552260582267,s5.5359702494401847820,s55.601565158619662633
132_93,s8.60033071489573167811,s6.3201119729420842830,s-4.56679609936007494
132_94,s9.1999037013941460757,s7.4291191279462869019,s-149.565814649669094872
132_95,s10.1004053470539672899,s6.91042932835860688935,s-24.09206534312674066446
132_96,s0.4710134561080235532,s7.87565653258949344288,s0.28248717173759549
132_97,s1.5829469634356622531,s7.70776369114454755541,s49.697125410515687573
132_98,s2.51292717769814499964,s8.47953819648741026388,s-107.32612781896299696
132_99,s2.33939867667686594881,s7.4606554847096635811,s-35.13339721583377006
132_100,s4.7720567847141796490,s8.0750969498610367294,s5.16955551978181575
132_101,s5.6097482800696346305,s8.36610051654355859063,s30.916313595468210226
132_102,s6.21032856235879104235,s9.2083617728534350824,s-98.82046197657332892
132_103,s6.9600115071641621288,s6.9598108825161037634,s-34.41436413762171385
132_104,s7.803313885532425666172,s8.1262155830498577264,s-152.82915393044517279
132_105,s8.67726291888656388384,s7.7235717966862825294,s5.518232627916494477
132_106,s10.17080357204373871726,s7.746392105930037720958,s45.22693218376027502
132_107,s10.6445645297565426660,s8.44886907945611564764,s-16.27662666631150730
132_108,s0.6942653348188767446,s8.8011144187351961263,s25.290419380384869134
132_109,s1.2019715174211894931094,s8.672452347672504977716,s-26.84658306362565842
132_110,s2.00778350714477618205,s8.9540110828612484334,s32.39253016291502275
132_111,s3.09279901567132129527,s9.524899869754069090332,s73.40059796550350458
132_112,s4.3161627039917643450,s8.5896934952081813634,s109.58274979123253774
132_113,s5.41413913511238070029,s9.2582385995279990706,s23.891998260966880715
132_114,s5.92881443672412294986,s9.679841065232375302855,s11.19556595939413582
132_115,s6.9012863251305418463,s7.8804754156620723038,s34.948785325524832209
132_116,s8.42112664788564525184,s8.5324932702159118348,s10.06973054167606661
132_117,s8.99040416734906013399,s9.4216929310139999925,s18.980649936027903854
132_118,s9.35599303512964995324,s8.5756014200738324989,s40.57905363956529476
132_119,s10.0892619218093961216,s9.010588225291353778022,s-46.029227622613864689
132_120,s0.39436116601755692417,s9.9358561141346112824,s-52.008233610833934574
132_121,s1.3979137424300752560,s10.1078407796342362250,s144.18706926620254730
132_122,s2.4042843335191955210,s10.02275814354391323499,s67.513509886187385774
132_123,s3.1523281043710186152,s9.9879789228609339065,s-62.46926616828336478
132_124,s3.9931244351312042434,s9.7897780881888012927,s-53.22709228289660877
132_125,s4.7774267443278356792,s9.27093338934930751909,s9.02049955472557476
132_126,s7.09732565974375448481,s10.00743455792084252546,s109.052149850265021316
132_127,s7.34395786180477200428,s8.80040356095994594482,s-17.55461311454895334
132_128,s7.9189062618168182649,s9.53434109125219642582,s-50.277447073475437417
132_129,s9.89588541401993996375,s10.16640259990726095523,s83.620863602492968482
132_130,s9.48756301953110519092,s9.5002324926804223405,s-65.92843764620435058
132_131,s10.7741146839190397364,s9.9302108052028755196,s87.90949308075117100
133_0,s0.43394280592259237794,s-0.08087201491755091299,s-30.176440413249466875
133_1,s1.19319946193476820972,s0.4683075056241062800,s-31.22259051155403226
133_2,s1.8386409438475419084,s0.0142362994221732556,s17.07698880875453736
133_3,s3.49389450394445146807,s1.1247204022090478148,s23.575304138835467017
133_4,s4.318415078408553193145,s0.4591351988416004841,s62.00446410421610669
133_5,s4.92825244147174540002,s0.8330023735628581585,s-7.20650668986510578
133_6,s5.2634064143141604562,s0.0630342540083541820,s114.109010708338191929
133_7,s6.4213273153741822911,s0.15360982731861106946,s89.916220426130333197
133_8,s7.99433552354463125772,s-0.03442154580497290004,s26.96958274742247072
133_9,s9.5903370569238225499,s-0.0069825822956767787,s6.50660679292992119
133_10,s9.88625170693224447642,s0.7113920875138146318,s-30.432481636374609364
133_11,s10.22407497529564393856,s-0.02294163451654447515,s-49.93218466610720434
133_12,s0.5640564391456932399,s0.67937314942374157274,s34.118036359805987923
133_13,s0.9872042738030743406,s1.10180418680309618735,s-1.237456540764155412
133_14,s2.68232721731288481829,s0.3335920152077102654,s63.59408099400542439
133_15,s2.4896201162092164116,s1.03300446920252614923,s-36.82143717540887910
133_16,s4.0563670772990678970,s1.999713822981681998223,s94.61041775289242509
133_17,s4.11044714591340208847,s1.1187816065067810588,s-16.49830187302253260
133_18,s5.9587206467315422529,s1.20949813974014006669,s-120.28871806728790118
133_19,s6.92983164784120737669,s0.6339227132022163837,s-0.75273659793954560
133_20,s7.32063414067618924439,s1.31578439223561431613,s-61.35210582458947501
133_21,s8.7236857579962480227,s0.8012643234904321322,s64.87944796466182874
133_22,s9.1102478448051083930,s1.03256416872631113874,s-71.45289781408710764
133_23,s9.90201441267319992428,s1.62919263588789105583,s104.327519041104371658
133_24,s0.4533590285333367763,s1.4262112620924922019,s-29.50452924500880342
133_25,s1.1741304869895270778,s2.11582149522341692591,s-19.790345698651632425
133_26,s2.33847928382576939746,s1.86507308310321054813,s37.549310107532919043
133_27,s2.7422587219658293060,s2.3891350583468540509,s-31.665377108085045116
133_28,s4.58094738033959457448,s2.5676942234823672514,s49.58306458119578449
133_29,s4.8257980020210814312,s1.6411363708991345646,s4.746075860801112714
133_30,s5.92444309928062084681,s2.6135432997339516587,s-119.46136255026330051
133_31,s6.62951566194133449957,s1.81460337211059862353,s-44.69777244866642349
133_32,s7.7757241244373702687,s1.9131510971547373735,s-20.55355827798531560
133_33,s8.5573918867179417603,s1.3782649494134565701,s12.09419651693754542
133_34,s9.68820076825017265574,s2.19698076735649769984,s7.707112504632346647
133_35,s10.5265423978535163260,s2.1772588867063385146,s30.68770997609709407
133_36,s0.50986478625983060206,s2.2158304330032645411,s22.95247255925942757
133_37,s0.67281320212630914278,s3.07394677910809139346,s-35.792871607436381003
133_38,s1.9635614642688991053,s2.9447931829748453424,s72.40223489846506844
133_39,s3.08507219446506071202,s3.58465701835759042776,s219.12900226829337293
133_40,s4.4929685751077943231,s3.2519498238040850597,s-3.99928104797151382
133_41,s5.1458698199345309046,s3.39214356755791893253,s-17.18823504803707424
133_42,s5.6777630338652921340,s3.6071380804662523321,s-55.934962617336420175
133_43,s7.45844774970999824267,s2.69824396930997718485,s-10.001690761902381455
133_44,s8.37128201862306849007,s3.29646318548084311065,s123.631583693414914115
133_45,s8.7565412079219343770,s2.33336637676637464745,s-39.16565944671313478
133_46,s9.81266419294835150927,s3.03281095413625637548,s1.81763672000535253
133_47,s10.5670317237835521911,s2.9834974726543055869,s14.55713468498999107
133_48,s0.3810560446961674132,s3.78659273742571282403,s-45.03669196593414857
