id,x,y,deg
150_135,s-4.270934303443461838023510,s10.47309909426928771492005,s295
150_136,s-3.864700183391839294344550,s-7.605279694906038637832596,s78
150_137,s-3.674741659697931053796260,s-6.956368695354836598904179,s80
150_138,s13.90431123669323325645064,s-4.835053947915989830397267,s222
150_139,s-9.282922179171701024258387,s1.899208681833540654157465,s57
150_140,s8.990014387671561754168671,s2.502142296727599853761737,s259
150_141,s-3.469557890513920508923639,s9.621571699249695748534794,s277
150_142,s4.402139639161106475899747,s-8.927136578345788109345450,s160
150_143,s-12.34829930836204258618598,s-7.835980193251622365202547,s346
150_144,s9.167133371723752416695974,s0.7275332995902147568967334,s149
150_145,s9.163410634255667611136609,s1.262012562823774983189473,s3
150_146,s15.12943319971201213899881,s1.655113851345956156591033,s340
150_147,s-7.996698394779239094792845,s0.3687578381675572650535976,s78
150_148,s9.141447318076103442717299,s3.178869914597878945650144,s286
150_149,s14.16308455084857997473452,s-3.957240996612111892660747,s211
151_0,s0.3187407438602961745610642,s-0.2690273601337494105249781,s2
151_1,s0.5099799785014298206514000,s-0.4873547800885795616698815,s190
151_2,s-0.2407137171273179276909105,s0.6198042160324064089871320,s154
151_3,s-1.840242166693217565343054,s-3.064858687727511195320051,s261
151_4,s-0.85527122251486897841488143967580981552600860595703125,s1.7988991140096539655957030845456756651401519775390625,s278
151_5,s-0.3457652853939435916297284,s-0.3134324588613876978737683,s92
151_6,s1.472149768928262172917876,s0.4692099363920344268219509,s335
151_7,s-4.156030140732006824405564,s-3.495180929837203409604740,s138
151_8,s2.33848318926914711113340672454796731472015380859375,s-0.110240277821510967992679752569529227912425994873046875,s343
151_9,s1.330510709173785277581459,s-0.1048211073069649224009936,s253
151_10,s-1.564452221354105332373763,s1.370830579653326136702063,s3
151_11,s0.4999158834965039405195952,s0.9568571786725510314175477,s346
151_12,s-3.569818244399399815962316,s-3.015799563253144362218182,s298
151_13,s0.5811264050964923266739959,s-1.390166441875652192372570,s210
151_14,s2.910728943879997532295789,s1.105334625873736140166947,s177
151_15,s1.187704727175686078566308,s0.8504397737387080769000391,s14
151_16,s-1.735285445314244813508342,s-0.8522704296643961317976602,s110
151_17,s-1.330641047684742044737716,s-1.632705366707540281523414,s362
151_18,s-0.328679720391574281546098745820927433669567108154296875,s-1.6329244686141242137722429106361232697963714599609375,s101
151_19,s-5.287104934735842975968012,s2.770214531476302144419321,s87
151_20,s-0.6567268688515160990348818,s1.123185082376181250646274,s72
151_21,s2.167600268948506887778382,s1.033461997320608123651642,s14
151_22,s0.1537218789998570782722697,s9.189018171473038697205649,s280
151_23,s-6.617779000032400632536067,s1.617355408105375699084893,s91
151_24,s8.627862263378324805818131,s2.472945212563655348336766,s314
151_25,s1.1016101279053549522046751008019782602787017822265625,s2.256621139263160102927940897643566131591796875,s0
151_26,s-0.00876808153303141636636386380132535123266279697418212890625,s-1.269876162773954764162454011966474354267120361328125,s207
151_27,s-4.615990385722317620315059,s-5.686358133986002746929068,s14
151_28,s-2.041446915876493128916280,s-5.457843599663085631945592,s267
151_29,s-1.863468070774412975454393,s-1.894803997886008353757071,s145
151_30,s0.2883923215326941735803246,s-2.404922018376736692069074,s39
151_31,s-1.086117776597542217142944,s-4.876461905794656936929955,s289
151_32,s0.6856357139010734735862229,s0.6162269090551739103567286,s193
151_33,s1.477113516246866126158110,s8.815180776895992886821317,s63
151_34,s-0.1180775962555832940548140,s1.429623879980192892313884,s190
151_35,s2.094445771686053378579650,s-0.5675923923905586976346172,s203
151_36,s5.821205409583962032266102,s-4.448568571008236854913421,s202
151_37,s-6.626024935713528102310122,s2.591740911527639048628559,s20
151_38,s-6.406476824652271518517611,s4.264364522707882951269021,s324
151_39,s-0.9057350762829559087663253,s9.481425722511862649866104,s23
151_40,s3.491211147420790306128424,s0.8394551636551217388415580,s152
151_41,s-12.51330239000988953784743,s7.351537312423409444017698,s69
151_42,s2.928575575187256400770675,s1.601266565405534580968095,s23
151_43,s6.411205434284411193261721,s-4.523364231912658454948239,s183
151_44,s-0.9547802738880349776584560,s2.419845148489233314925696,s149
151_45,s1.686121836100373068065284,s3.087985139109870019735738,s236
151_46,s-2.153960649841042542668166,s9.322557478996322208666946,s256
151_47,s-1.225431778220877496177187,s0.8867128889786447523344015,s158
151_48,s9.187549484981586717102785,s1.734927536852312040128315,s211
151_49,s8.445200517089271781303976,s1.231360918503920182098809,s21
151_50,s-1.224652333319618401248630,s-5.893087777252156975182906,s110
151_51,s-6.068511798370190175877515,s3.941614357044360128544751,s258
151_52,s-0.8713886404617747633016828,s7.928697527296413548325571,s24
151_53,s7.083391436272151932274089,s-5.777324150735548799993902,s304
151_54,s7.431056369774227175414860,s-4.680870184717040282003363,s228
151_55,s-7.163781639072206604106074,s-11.03661852870122818751074,s222
151_56,s5.507363197360098223953618,s-6.018787483642200904221387,s117
151_57,s-7.873348550835521450475504,s1.689773382038422873396845,s210
151_58,s-7.441921605632006549851941,s2.889761189450092540575988,s324
151_59,s-12.38549376058704062919524,s-4.460462781273762874166554,s322
151_60,s4.850441466030393274783127,s-6.672144825052457380032411,s297
151_61,s-7.220386612128462573007015,s4.983234577313402073606153,s311
151_62,s7.700904044763362439607324,s1.760547473072896523804688,s308
151_63,s-3.402506849065869698467424,s-5.819712334430752389419217,s28
151_64,s0.5214247495506882656979286,s2.694397272057154322372208,s190
151_65,s-2.054365480389274419004142,s-3.945271097967827600427882,s268
151_66,s-2.266418631881775905267952,s-6.567579320006574575968593,s36
151_67,s6.991338522378845080074150,s-5.113987965688876036196575,s140
151_68,s-3.394053534057600227981377,s-3.523177979918507243817238,s229
151_69,s-0.49768126712231952613052499145851470530033111572265625,s-1.0156251391608674961020142291090451180934906005859375,s311
151_70,s-0.3154605568943141397086907,s2.632058904521669684406504,s58
151_71,s8.464501448561903864525880,s9.512108778816240152453876,s135
151_72,s-2.731383216450904014710454,s-4.960524742654783006412523,s153
151_73,s1.514748735530223595728561,s2.006529582772074077334778,s336
151_74,s-14.63449178996369027389023,s1.593769930484416577631813,s6
151_75,s-6.134553303826479259130978,s2.410659701787506973072460,s250
151_76,s7.606169775310281621662213,s-6.506364088768626149222873,s332
151_77,s1.211934344832563251181944,s-0.6726645235263452593521562,s236
151_78,s7.702744026556293184190837,s2.491530534738678206996276,s302
151_79,s-7.343008655340553128207381,s4.407372751479161625265402,s299
151_80,s-1.015960663027123851709366,s-3.881271231168358190610767,s287
151_81,s-1.303386581337528528357071,s9.010054581447731154170146,s285
151_82,s0.2922624792952485123101805,s3.268871432125892238090835,s238
151_83,s-11.11995687392812351412807,s-2.374805459375739687295780,s245
151_84,s2.835241794747168555396178,s-0.4122861035714639327265374,s231
151_85,s6.383499419246548156267607,s-6.564786098074528820911501,s228
151_86,s-6.646187004548709784806926,s10.41379748735405025121536,s67
151_87,s5.054948682266134654672562,s-5.580949643313297695024211,s116
151_88,s0.4985503272609658996505911,s-11.29019488070966834719622,s197
151_89,s-8.192576181101529401995531,s1.085802286721264942048748,s52
151_90,s-2.594855671182126038987192,s-3.963368607031684434649499,s326
151_91,s-6.426730188559376413109935,s3.448825296693563115246751,s16
151_92,s1.668834243700058228565552,s-1.439304041853844425002951,s88
151_93,s-3.015208764396367778493069,s-7.154551984626946087818255,s23
151_94,s7.057098417174754422572652,s1.125844820582799414012893,s305
151_95,s8.522172120835461248816723,s0.6523613867750720218818821,s299
151_96,s-6.906055276926277226509642,s2.193607423676337958573513,s127
151_97,s2.113952292515371195538720,s2.210675960490944735176156,s204
151_98,s-1.281948375226049000041861,s-0.06147318246498778906983243,s93
151_99,s9.427589839374927609128019,s2.713745846653130219805482,s182
151_100,s9.942748504982876607549704,s1.343699747605385901028097,s187
151_101,s0.05402022843409546096204992,s2.382719658084947858545099,s177
151_102,s-3.217985446560265513915589,s-5.004648126058650267622418,s76
151_103,s0.9536577128931571882552989,s8.631881682639601262654884,s166
151_104,s-0.3091310506109641587091367,s9.560577411397388989018370,s194
151_105,s-6.045969350567215103847696,s-12.10988164003608201675644,s45
151_106,s-0.1575038243890510350486700,s8.284656628051405038298818,s296
151_107,s8.477834785105448571485009,s1.966633979760431027994372,s292
151_108,s0.07832291421707139687097242,s-11.97869359778432646335132,s211
151_109,s-5.776791819759527948918709,s3.317441973464793456005674,s115
151_110,s5.629945140107673461939141,s-6.551696993235762313430304,s230
151_111,s-7.129418457890682320199360,s3.969009099654900465936612,s157
151_112,s5.608183955745364481990101,s-4.995075360503426448871566,s109
151_113,s7.566274992525268878323930,s8.811618616491519562217151,s11
151_114,s5.719185709770311668020960,s-5.475680831650680112365759,s263
151_115,s-4.174597231332421373717345,s-5.163316806664187165465397,s41
151_116,s1.191294984615253673906899,s-11.34503341924075032380941,s259
151_117,s7.156911360238436489028535,s9.695236810047189922323609,s349
151_118,s3.337508539501354939971201,s1.366479955677182500650702,s281
151_119,s13.37838652692825032984595,s-4.266454320099161381940613,s35
151_120,s-13.05854617722542700304633,s5.499619872578104050331318,s133
151_121,s7.854243072533771061194408,s8.447388829765090510065527,s276
151_122,s-7.927281156849762991378761,s3.000021542453126731711534,s157
151_123,s1.660289699272825811315891,s1.425268768501171684146001,s64
151_124,s-7.463581577872258385197844,s2.539920088554746413142537,s128
151_125,s-2.978965904195232869411391,s-6.208784097105044402081786,s84
151_126,s-8.056503715417686471711445,s11.13958660881355604830613,s226
151_127,s-8.270999269486285804253711,s2.122673426406455014087138,s133
151_128,s6.563751214688894303206369,s-5.992789899445007374689797,s125
151_129,s-1.533747943600437219774379,s-4.367265290319805242508222,s180
151_130,s-1.042480833844737213300657,s-2.534850633381090206919240,s96
151_131,s7.348572080205760907734014,s8.326585996220608684031949,s49
151_132,s-7.373070811795180441033936,s11.72568165785267948683646,s164
151_133,s-8.848768439402341196356459,s0.7512269975868920007799901,s253
151_134,s-6.925484267004229249967140,s12.07262945414571721214347,s10
151_135,s2.835516873303947745638131,s-0.9626773136841889344506028,s160
151_136,s7.527899047951864043917713,s10.76098304536395698638439,s193
151_137,s-2.509626386943765954939956,s-2.740406338736517715543028,s169
151_138,s-0.5714315202256997905383435,s8.400215165491459417754228,s355
151_139,s-6.784767345309797990926539,s-11.98174451684588491529037,s56
151_140,s4.505054460263372029249493,s-5.236407283572897343459918,s310
151_141,s7.014105867690531931346598,s-6.264219988457124081021598,s188
151_142,s0.2220630711442446135472920,s9.736922943554745107919148,s321
151_143,s-12.27078022694175166162899,s-3.494396236867634591982679,s301
151_144,s1.400761786594850856566691,s8.057433829417637034808752,s325
151_145,s-11.86550632898413354041068,s-4.440199593380095899330942,s273
151_146,s-2.396239237370215316956512,s-5.673914382354540760639017,s96
151_147,s9.757004345576279602525460,s1.873664575202649130655775,s296
151_148,s-6.853202278646862497316072,s10.89586233294541113558740,s9
151_149,s-3.783052654818596205466008,s-4.483680431928064674673707,s358
151_150,s7.881652766757028749644575,s9.987498278241141115921238,s193
152_0,s0.3270307074298545177773456,s0.1211903492287375178060315,s4
152_1,s-0.3431693930385474409355817,s-0.4109533376149375569642147,s262
152_2,s1.140486882365136241113124,s1.233144934078446719460942,s159
152_3,s-1.171049935891676413435292,s-2.020239480669475756746678,s117
152_4,s0.9521441348558867812101880,s-0.1326880478763438897527039,s18
152_5,s-0.9809623712595796352076150,s0.3898406755868319001345768,s306
152_6,s-0.1993756185973754868623331,s2.174914477769998119582873,s111
152_7,s-0.2881062678791720677029531,s0.3315742610268160861508591,s321
152_8,s-0.81521737925644621736154249447281472384929656982421875,s-0.8134010532745497012996338526136241853237152099609375,s115
152_9,s0.1272536533339119479979473,s1.719325995925306105327479,s295
152_10,s-0.2600997160546780900824970,s-0.9435143653946507363849964,s135
152_11,s0.02625560652543271200620723,s2.769268745974619666538885,s193
152_12,s-1.839740048519309612018446,s1.858811168200288800296874,s254
152_13,s-0.2441445636731120472084911,s4.549157201964190695361866,s280
152_14,s2.535871907328218245736285,s0.7888175411954813226467210,s110
152_15,s1.918152735265687150456592,s0.9481392797772764877151097,s355
152_16,s-0.2158187602896580528644144,s1.002384294996721394999106,s5
152_17,s1.086182593053517830838927693548612296581268310546875,s-1.0942500783810122921835272791213355958461761474609375,s231
152_18,s3.534153449654523965195452,s-3.719727616809397841013407,s291
152_19,s-7.177981656661220528220512,s-2.350785212592567278121203,s83
152_20,s1.616325127008190244010110,s2.844902844730650304239106,s312
152_21,s5.744429844978754792772514,s9.251011946935456654525498,s74
152_22,s1.743872837171713714721211,s0.1754614880701286516728743,s46
152_23,s-8.250045365323373763866142,s-2.263404242226218977818153,s222
152_24,s-1.130857019089543710754776,s1.155476946554750222739827,s142
152_25,s1.739585259668403049992946,s-3.248779650580867761622272,s76
152_26,s3.908753524848613269959684,s-2.562126446077622514418958,s154
152_27,s0.4949318525437435833946864,s-2.048198413596612137144160,s185
152_28,s-5.924469140574939743371098,s7.306145999007992476725891,s196
152_29,s2.428982347426339116758242,s-2.051766596079129797991491,s237
152_30,s-1.904287583384070781100661,s-8.193193143995565322357245,s283
152_31,s1.382680691677785247972742,s3.569729641839171900563610,s293
152_32,s5.364715541066534983116741,s-5.882094076927863596226941,s337
152_33,s-1.073353674845267894527590,s2.850308394847186871379207,s204
152_34,s0.8660615694641425922617458,s3.379698433964975989862722,s337
152_35,s-6.064858250154939756440541,s-3.157316613702192450996441,s115
152_36,s-1.631273368585120620011253,s0.2531973751408088113556971,s247
152_37,s-2.373477151779892152863582,s12.10333888185490563288438,s101
152_38,s1.467574238393401479460532,s1.819162182470837746395275,s24
152_39,s-0.9025149663483581219391993,s1.649279672904244299636023,s198
152_40,s5.575285281007669586222918,s7.892698214978770596128576,s278
152_41,s9.579963976078211412151790,s1.756951655136334926148033,s158
152_42,s0.2090872432168961944642938,s3.624875653122216261070587,s17
152_43,s4.840482086697411526730883,s8.930249840367247185501931,s268
152_44,s1.007699004330493114389712,s-0.6296295305123376755129793,s63
152_45,s-2.034768272436910628575557,s-1.479102079221997606203742,s78
152_46,s3.445465762972904272265496,s-5.613868556427364316790962,s350
152_47,s0.7260297767095252666202931,s1.423337692354096795099849,s342
152_48,s0.4314022435275364358853167,s-1.010084227770514125888113,s206
152_49,s-7.795966153225834078047132,s2.397705224361221108125841,s300
152_50,s1.555658367465473188029355,s-0.8844514322588220220366927,s345
152_51,s-7.013232012942704617086685,s4.250347823426100908605907,s40
152_52,s9.696943235751485189524713,s-2.406366807272259690508865,s328
152_53,s4.870607794152314604443909,s9.471034274361025063343479,s23
152_54,s2.983664072769770813503554,s-3.769231080314561367627935,s199
152_55,s-2.320923675614284930474040,s-0.6402875162961420181517713,s143
152_56,s-8.114437446584499877277887,s-11.58519451730662636751433,s112
152_57,s-5.941960500252759028172456,s5.601241749922524687521629,s337
152_58,s0.9711126252278906084355880,s5.013895357205296410621486,s147
152_59,s-8.339243918281433375072619,s-1.692168863729329822756520,s3
152_60,s2.858260670182728975866059,s3.631684362163584350174928,s97
152_61,s-0.05990195784516334082114859,s-7.856278230828019605580526,s119
152_62,s4.298378280719737695725335,s-4.930051833955185605629090,s77
152_63,s-0.02897930008448119237884908,s5.110451890109931297190293,s284
152_64,s-7.122675944402493825036160,s-4.808185538731088157216043,s250
152_65,s0.1127054784662198383404782,s-8.274769056833411441653771,s251
152_66,s9.461695793039957901732206,s-9.944281972612823356991174,s307
152_67,s-2.194306607772470434081226,s-7.541278170621135923390454,s39
152_68,s-0.2190101645349812765212195,s-7.148213268587553768235175,s107
152_69,s1.355868263821312848238509,s-1.818432650437774626694942,s130
152_70,s5.813954276137200227747571,s8.780119549792272135718684,s219
152_71,s-7.676133252664036815682281,s-3.329568017062729843452696,s111
152_72,s-6.413265906462643731189567,s6.728536434745090263898070,s233
152_73,s-7.831018030992434049430972,s-5.053052124963069366425649,s316
152_74,s0.9253144427412655774771102,s-8.042221903377373498633672,s201
152_75,s10.32134640357859514496474,s0.8844379228324656724152813,s180
152_76,s-10.12031858040551585142808,s1.766368041030486064901783,s86
152_77,s-7.015447605835473672553082,s-3.189800600239246330946940,s135
152_78,s9.436891396813416828248666,s0.1724344532348668079801974,s245
152_79,s2.572824220382850121668917,s1.940361851239597396068248,s85
152_80,s5.043113102841625194384944,s-5.191144045671419874829478,s29
152_81,s-5.893724213107959929158764,s9.988326902513108812575737,s292
152_82,s-6.547130781834259612844695,s-2.542221546917431858336744,s172
152_83,s-8.472490398716698789538526,s-0.01402817698441000127118505,s292
152_84,s-1.847659798283551257913614,s13.34361534414323688380045,s156
152_85,s3.593645059043050368936811,s10.48798749911117317822062,s290
152_86,s-2.287009517503065685484904,s-7.927896140536570088186429,s165
152_87,s0.9546644138676359248041336,s2.571302383997814175464747,s122
152_88,s-2.777920287563412027331824,s11.41384715475526479000478,s232
152_89,s0.06617181205457860204699468,s-9.424666948779357106454062,s143
152_90,s3.952998506427485736480775,s9.165261117163153933851128,s302
152_91,s9.034736726165896330414951,s-0.5828684352748774192762289,s175
152_92,s10.67884849087873966013353,s-0.06939751518903640795099391,s141
152_93,s-3.928716071667029487851641,s9.512260245021654035679779,s136
152_94,s-1.598293971415577421381350,s-8.680930873596586706125721,s103
152_95,s8.601416276959448659056307,s-9.639467626383336568141049,s207
152_96,s-8.769096631051358056024859,s-11.11983741260121144600602,s119
152_97,s1.276333575242528384219299,s4.484669026605260164219935,s305
152_98,s10.34873108014907090723700,s-0.8887473620706236362293281,s153
152_99,s-8.142387410765697901629534,s-4.269625479101637810508407,s321
152_100,s-8.217373758588360589671939,s-0.8258490244533497892653888,s359
152_101,s0.5655839401073488800775204,s-8.834065475066009775952780,s186
152_102,s-8.470812869435402306383942,s3.382554909527956725490139,s261
152_103,s-2.680204808569631832332326,s12.72041433720486380831715,s109
152_104,s4.045744641929728699358825,s-6.573314234933176087444238,s21
152_105,s3.570247547203862203838224,s8.080554575312186186414331,s326
152_106,s-0.6820412183484305390646082,s-1.825895884825445662064634,s172
152_107,s-7.773339491420286073708468,s-1.451003760011841184351944,s233
152_108,s-6.711236861491760526121642,s6.328385610994094460923787,s205
152_109,s10.78778009231269968855317,s-8.587544348693290887503115,s102
152_110,s-7.363346105218987972668155,s0.1417045945193127869099476,s136
152_111,s3.810702638702229763656425,s9.897791534018310318984730,s327
152_112,s10.48590714743435024780549,s1.375962092870803555461068,s267
152_113,s-1.840647567496539749494490,s12.17841929787243095140159,s146
152_114,s9.235536792648958930029844,s0.6010891971378574533124710,s89
152_115,s9.635979807219579740956708,s-0.6557700442456161921828134,s303
152_116,s-0.3353308689580293960874613,s3.050937315113872616567647,s70
152_117,s1.664877653033328477882868,s-2.529687285212224635757433,s349
152_118,s-1.182870043547271975267407,s-8.917735542537152497455378,s192
152_119,s8.498127418664953271892905,s1.366416960064120302703604,s270
152_120,s1.689303168625004958336433,s-7.538630016741748851236138,s148
152_121,s-1.519433385374577412992719,s-0.6081194727913544189473738,s45
152_122,s-2.782670933505405390373523,s-8.909564606607966260123922,s12
152_123,s-7.827646193741982838520954,s0.8913315885444647781316050,s129
152_124,s9.088686284935732870304825,s-0.03262860113959101422687067,s90
152_125,s4.717680969588304089670784,s8.072381526434819154491862,s303
152_126,s5.135242648544640034491416,s10.08652850859546421316559,s225
152_127,s-14.40299351534101031380163,s-2.928415938298130155592602,s278
152_128,s-8.761286959918861260571130,s0.8516388812145797683819678,s145
152_129,s12.12760115697879827884044,s7.087414945503164899476277,s78
152_130,s-7.346128621818050513647692,s3.347740307674084161981832,s65
152_131,s10.08847105156911615718440,s-9.088855899768157473733735,s224
152_132,s-5.085415212933441194906315,s8.529957303795967185622297,s338
152_133,s0.3393174952630464910607877,s-1.686223590786013498687979,s83
152_134,s2.822482180192373554805662,s7.976296506558760213145831,s96
152_135,s4.635744572807517446984273,s-3.353713164845156483040433,s46
152_136,s2.807488556858296457896529,s2.505664215334481702106284,s80
152_137,s-1.069834978221636704459608,s-7.570070314501213289484772,s195
152_138,s-8.240652661566775866175405,s2.736998088206925860976784,s308
152_139,s-0.5581053481185183628987531,s-8.469961068346022851904832,s211
152_140,s-6.729331924217929500331439,s7.122324815515987769809491,s158
152_141,s-0.8146890922058564743490901,s-10.14686999946285014123637,s4
152_142,s-0.01649546685167176986175291,s-10.70110988199744263965617,s368
152_143,s-4.494313591166096202855762,s9.463255440278012187160783,s42
152_144,s-8.816312732321877895097506,s2.268970208665494273092555,s90
152_145,s-7.560401051273817761685849,s7.183517191036238020047929,s188
152_146,s4.713474402727797260559405,s-4.005679085449686968600780,s330
152_147,s9.629184931501749436510988,s0.7459377749009010877268011,s353
152_148,s-6.782373211740625670862492,s-3.969324187258207757567075,s294
152_149,s4.404326699089189091351758,s8.346025830900724026134573,s13
152_150,s11.30144849779264374506349,s-0.9039183720727041806974880,s134
152_151,s10.74860121813760495054769,s-7.925007539043441337489603,s363
153_0,s0.2271293624255717458204629,s-0.2759398780464965839076541,s1
153_1,s-0.8226441544236580260401892,s-1.235353344747678439041749,s18
153_2,s0.2060490328185570901853296,s-1.138808841876197658349312,s132
153_3,s-5.703764507170699719212915,s-2.733927101346296920092449,s12
153_4,s0.7449122872802666217584288,s0.04529690484312309979586520,s316
153_5,s-0.3852433790021923829330350,s8.528683624899395535057244,s270
153_6,s0.3616719658368523215852263,s0.8442115984195960556217899,s253
153_7,s-1.988423683956635955316638,s-0.6833592993965608569650878,s266
153_8,s1.775175968188302502021036,s0.4529534314556441995658354,s363
153_9,s-4.823920134087626486549955,s-1.790586102915714556468169,s51
153_10,s2.489783930297617048355007,s-3.875963378539022391802705,s244
153_11,s-5.757985931180380577160821,s-3.407490351658540209123238,s112
153_12,s0.9552993892822018648369744,s-6.110369765760476815086300,s220
153_13,s2.206945191328337922947318,s1.704860496514054277877870,s52
153_14,s0.6455336202563359687678357,s-1.612630414624186377808846,s307
153_15,s-1.563246153929304882446161,s-0.1009892939023781521790113,s37
153_16,s-0.1152280403063628208548685,s1.639362722354575925554077,s65
153_17,s-1.608761399319412418312813,s1.956381496821864917484701,s188
153_18,s0.8078168729200647102395294,s4.579677974130266587815541,s224
153_19,s-0.62592563341575857549514694255776703357696533203125,s0.94394089202153030893072127582854591310024261474609375,s268
153_20,s2.328844445612455252292428,s-6.950242424207472555219845,s33
153_21,s0.1276001892666590586955522,s2.860538187841385304732711,s345
153_22,s2.400225367421409924592601,s0.7104676075109190008100013,s255
153_23,s-3.809085929560182232772592,s-2.657031929608853794422262,s356
153_24,s0.2233667960483933651039123,s9.158009968984744071651693,s361
153_25,s1.728795026007035412485280,s-4.777163731307777567308691,s302
153_26,s2.549058151702602713351010,s1.257385183487888705156088,s336
153_27,s-4.844788681275257788416688,s-2.272919107779682503650554,s259
153_28,s-4.744811857945844965622761,s-2.927129613721497927367187,s281
153_29,s-7.636802042437186498376190,s-3.550210503010029009819671,s306
153_30,s-6.296468493036845645929867,s-2.714781878607840419348473,s104
153_31,s0.2845118040925957991760243,s-2.347798486552141824026951,s55
153_32,s-6.864887962279862489677064,s3.874440138799935175878409,s35
153_33,s-0.07376700082614139758474534,s2.357273784691114910157944,s90
153_34,s-5.515199139614654895089062,s5.348318765229480964418230,s202
153_35,s-0.08182070046531375422105289,s0.4478994849550061371767917,s121
153_36,s1.274415495894828762035722,s-0.2961754776427095309232484,s186
153_37,s-7.955406559111094795533336,s5.228416808829031322582158,s18
153_38,s1.213782946874271038983917,s-4.867902901631976489427167,s354
153_39,s2.153340912979104470464930,s-1.371563177249481988795656,s337
153_40,s2.990500201695102984109087,s-0.5696055995861936602220327,s168
153_41,s-5.422015207023263443086859,s5.904623956237668266910923,s91
153_42,s0.9941456765922154102319015,s3.009056066976552444580673,s37
153_43,s-1.074564754154175197364829,s1.289316569989674698959448,s180
153_44,s1.871399205714646322637474,s-5.624432945230244410006471,s344
153_45,s3.209370068155805362855593,s0.08528081557872752016535854,s269
153_46,s2.752115072387715967797140,s-6.011420153223634382441687,s9
153_47,s9.030103924956404948948262,s-0.07794529939411912189406450,s61
153_48,s0.51997731317241713266952274352661333978176116943359375,s1.9903303085219128387706177818472497165203094482421875,s12
153_49,s-6.632495526709328759543128,s-3.264556749559414924877209,s168
153_50,s-8.958999515104690242878193,s-11.63845030029845024031886,s80
153_51,s-5.521175720177519015419155,s-4.693450950350216952650095,s293
153_52,s8.016856995897039796228346,s-0.2086747132884437805344645,s44
153_53,s-1.498526176490180619738091,s0.6305390793761709716802599,s228
153_54,s-1.421600191567322851032839,s8.873921453468321562940701,s80
153_55,s0.9528251771547404658235791,s-5.675999255535421728069423,s353
153_56,s-7.026646523573225791570173,s-4.121574119148315257232797,s136
153_57,s-4.296065180969146302114579,s-1.473515399622213326025210,s317
153_58,s-6.586450259783737826158046,s-5.657225487485041819785136,s82
153_59,s0.4991689339293429051452876,s10.88511592309897774155658,s66
153_60,s8.188907733315069652213490,s-1.959944838645227902299006,s323
153_61,s0.8905769524844136392216498,s-0.7922189697656624313149010,s68
153_62,s-8.472534826828513843284540,s3.909798258941885568118478,s89
153_63,s-0.9645653273728968038480688,s9.175162483484549921786134,s51
153_64,s-3.187419786887379966056067,s-12.87225714604491721548134,s164
153_65,s-5.465104755286317478324421,s-3.984909299292778060708198,s90
153_66,s6.798563710560312188524444,s5.959178474780027482370081,s322
153_67,s1.350964540688638800686183,s-8.233681618444365593600941,s51
153_68,s1.483815453523561575521761,s1.381277059676543045307895,s68
153_69,s-7.831147017299972791504192,s3.497905129144473032609675,s306
153_70,s1.806246709119689888844995,s-4.179571208447026342547303,s44
153_71,s2.239334162083424190764492,s2.349977080093734696508712,s45
153_72,s-4.700596885231108058855743,s-3.722421257402255830026850,s141
153_73,s-7.118736091165399724502161,s-4.845260352190484554740779,s282
153_74,s2.180237770351029398530063,s1.051700620080035827874632,s46
153_75,s1.346555847186348214838958,s1.946617603962515666293775,s356
153_76,s2.020060641408642693184206,s-1.851408211786244428775916,s186
153_77,s-5.784512405974048004919653,s4.665795735745322071925944,s42
153_78,s-6.242786343805492080966113,s5.569105968325598402662858,s112
153_79,s2.950931735613214351894585,s-6.410653027956074348492343,s150
153_80,s8.936356819628534460531189,s-1.609438145531861211884328,s15
153_81,s-6.263889213933405634981977,s3.707434936261714656779293,s24
153_82,s7.520217240768357049029990,s6.413983570570519675280166,s263
153_83,s1.857889599192900134325134,s-8.239666311162335438642368,s270
153_84,s2.078705809157125869446325,s-5.909759344260617247579503,s211
153_85,s0.481779587783028817593589110401808284223079681396484375,s1.5954642286050095822957928248797543346881866455078125,s132
153_86,s0.7906702143355246667488778,s-8.447003660895233386265989,s61
153_87,s0.3366513588690159975574946,s10.24792604031059575103203,s285
153_88,s8.424078767511717419445157,s6.911285009229168465466620,s235
153_89,s2.560715491633519517999940,s-0.4392929166054887306358534,s358
153_90,s-1.230910376088383894471744,s9.997803703752926598839749,s250
153_91,s10.24879048817074990180426,s-2.221117649304489391481889,s149
153_92,s1.991483502198354404999492,s-0.4591175382182392239460711,s32
153_93,s-7.682153321645565857700432,s6.018498651956346651137851,s345
153_94,s7.426844651227223266520827,s8.150720187847635439526429,s204
153_95,s-6.198202402333310573334657,s-4.290421330465236549045471,s179
153_96,s-5.231184509427861104025048,s-5.132950705955236149480304,s153
153_97,s-0.5690435690248430988802411,s3.074768343791126370273536,s298
153_98,s7.967130790955115031935774,s-0.6946320357617738472377766,s240
153_99,s-7.554528551041991094386341,s4.906642582185985548837159,s103
153_100,s-0.3074450756267421286382912,s9.521442751626584211077641,s187
153_101,s-11.81324096526016242947322,s-1.361922035775447445415942,s278
153_102,s-12.44781712870054899561233,s-1.149156968631416890144758,s219
153_103,s-1.835524807838370997190024,s9.794839796784479690804162,s16
153_104,s-1.738001972392075584680770,s2.463222748159865658178213,s244
153_105,s-0.9704251170855547545257549,s2.712293784486448450232742,s55
153_106,s1.013221889718422079329497,s9.218512638577435441833430,s42
